Store,Dept,Date,Weekly_Sales,IsHoliday
23,67,2011-07-15,12085.49,False
30,81,2011-03-25,12087.3,False
19,52,2012-02-17,2150.46,False
45,49,2011-11-04,59.4,False
19,18,2012-07-06,4.94,False
23,4,2010-07-16,29845.25,False
41,12,2011-02-04,3642.63,False
8,32,2010-04-02,5565.51,False
30,82,2011-07-08,4432.58,False
34,95,2011-05-27,74374.48,False
2,46,2010-12-03,30911.13,False
8,46,2010-05-14,16650.73,False
23,58,2012-06-15,4350.0,False
18,4,2012-04-20,25402.11,False
28,80,2011-06-03,21482.43,False
35,30,2011-01-21,4278.4,False
36,91,2011-03-11,12582.49,False
8,93,2011-05-20,28177.73,False
28,8,2010-08-20,31390.27,False
32,46,2012-04-13,27826.8,False
26,93,2010-07-09,30804.0,False
41,31,2011-10-07,1158.98,False
40,16,2011-05-27,38007.19,False
43,16,2010-08-27,2828.92,False
27,5,2011-07-08,19675.24,False
2,56,2012-04-13,13850.55,False
41,97,2010-03-19,15334.73,False
15,49,2012-09-28,8462.65,False
15,7,2012-01-13,8950.06,False
35,92,2010-10-22,30448.64,False
45,17,2011-02-04,12286.38,False
20,11,2010-03-05,21309.54,False
19,37,2011-07-08,2789.78,False
2,98,2011-06-10,12422.06,False
31,40,2011-09-16,58415.5,False
12,29,2011-01-28,6380.94,False
20,33,2010-03-19,10729.93,False
30,2,2010-04-09,14765.35,False
2,52,2012-01-13,3949.77,False
16,5,2010-08-27,9455.25,False
17,24,2012-01-27,2860.98,False
16,95,2010-08-20,27864.75,False
16,46,2010-05-07,10483.43,False
23,45,2010-02-26,62.82,False
6,19,2012-10-26,2700.71,False
9,7,2011-09-23,9573.71,False
2,7,2010-07-02,34611.91,False
35,30,2012-06-29,6203.04,False
5,56,2011-04-08,3886.22,False
8,22,2011-10-14,7785.88,False
20,94,2010-11-05,52983.56,False
28,30,2012-05-18,4188.45,False
45,81,2010-10-22,15852.58,False
21,91,2010-05-28,6552.06,False
22,38,2012-03-16,86576.84,False
21,31,2011-04-22,3431.66,False
15,42,2012-03-23,3872.25,False
24,3,2010-07-02,10647.18,False
11,24,2011-08-05,10661.35,False
13,5,2010-04-30,61114.59,False
41,30,2010-12-10,1651.26,False
23,18,2012-01-20,1632.05,False
16,21,2012-03-09,3837.26,False
13,37,2010-06-04,4276.06,False
40,71,2012-05-04,2472.12,False
26,5,2012-01-27,10456.34,False
32,9,2011-06-17,33762.99,False
42,40,2010-04-30,19487.17,False
39,56,2012-03-16,8918.71,False
28,92,2012-09-14,87565.69,False
12,93,2010-09-17,210.7,False
10,5,2011-02-04,55377.61,False
43,82,2010-09-17,9687.84,False
35,5,2012-05-11,14444.69,False
28,4,2011-02-04,31190.71,False
36,20,2012-02-03,48.0,False
5,21,2012-06-15,1155.14,False
2,48,2011-03-25,1319.0,False
33,16,2012-04-20,245.91,False
5,23,2010-04-02,4877.17,False
35,91,2010-11-05,7492.09,False
15,87,2011-09-30,8147.29,False
5,4,2011-06-17,9380.35,False
18,21,2012-08-17,4243.43,False
13,33,2010-03-12,9544.96,False
22,91,2011-04-22,21247.76,False
35,67,2012-05-11,10152.45,False
19,72,2011-09-30,56483.6,False
39,35,2012-06-22,1920.5,False
11,20,2012-05-04,11420.41,False
6,90,2010-03-12,53544.92,False
36,90,2010-11-05,38010.57,False
29,23,2012-06-15,27854.65,False
31,33,2011-04-29,4252.12,False
25,18,2012-03-16,1586.52,False
24,93,2012-02-24,32935.04,False
14,29,2011-10-21,9668.37,False
14,90,2011-01-21,106068.93,False
12,72,2012-06-15,46920.57,False
17,5,2012-09-07,21218.27,True
19,34,2010-08-20,18062.43,False
36,55,2011-02-25,334.0,False
18,18,2012-08-31,19.85,False
40,18,2011-06-03,1.05,False
27,8,2010-07-09,41130.27,False
14,2,2012-05-04,78049.84,False
25,58,2012-01-06,255.0,False
31,54,2012-08-31,10.0,False
3,3,2012-05-25,5435.82,False
19,82,2010-05-28,17468.78,False
5,12,2010-05-07,2574.26,False
25,55,2010-08-27,4683.33,False
8,80,2010-11-12,10085.77,False
12,98,2010-02-26,805.41,False
41,80,2011-10-07,17224.06,False
27,40,2010-12-24,78764.3,False
4,24,2010-05-28,10048.59,False
19,10,2012-05-11,28323.69,False
18,9,2011-05-13,17209.49,False
5,29,2012-10-19,988.28,False
41,6,2011-07-15,4712.97,False
7,33,2010-04-09,2703.51,False
20,67,2010-06-11,20905.39,False
42,46,2012-07-06,6309.05,False
1,5,2011-09-30,16385.37,False
9,6,2010-06-11,1867.25,False
3,38,2010-06-18,121083.31,False
35,27,2012-10-19,2355.12,False
10,34,2011-07-22,46633.83,False
20,67,2010-06-04,20936.28,False
17,25,2011-10-21,5684.17,False
19,2,2010-10-08,53241.14,False
45,14,2010-07-23,10555.59,False
41,5,2012-10-05,20854.05,False
32,95,2011-11-18,80983.4,False
11,38,2012-01-06,81604.24,False
44,85,2010-06-11,18.18,False
31,67,2012-02-03,6115.56,False
30,28,2011-04-22,72.3,False
2,54,2011-04-08,40.76,False
26,19,2012-10-12,1856.72,False
18,51,2011-06-10,7.0,False
36,11,2010-11-26,323.28,True
7,55,2012-09-28,5200.57,False
39,95,2010-11-26,93378.35,True
36,4,2010-06-25,12012.87,False
35,33,2010-04-02,15547.54,False
22,60,2010-05-21,306.6,False
33,60,2011-11-11,96.8,False
33,67,2012-08-10,769.42,False
2,52,2012-07-13,3215.99,False
8,6,2010-10-22,2611.34,False
39,99,2012-08-03,160.06,False
4,44,2012-07-13,4811.75,False
34,98,2010-02-26,6096.24,False
9,38,2011-12-30,61215.18,True
12,25,2011-09-09,17159.94,True
11,34,2012-08-10,19700.06,False
15,74,2011-12-30,13712.49,True
26,25,2010-03-19,6057.0,False
20,23,2011-06-10,46593.06,False
42,10,2010-12-10,439.77,False
18,59,2012-02-10,232.63,True
40,51,2010-06-18,25.36,False
26,83,2011-09-09,2508.41,True
2,71,2012-02-03,6320.52,False
39,67,2010-02-12,21566.56,True
41,49,2010-05-28,2713.65,False
36,96,2011-08-12,18158.83,False
33,40,2011-02-11,7223.4,True
34,90,2011-11-04,49090.84,False
39,49,2010-02-05,4113.3,False
13,31,2012-07-06,3007.62,False
41,33,2010-04-30,3902.51,False
31,17,2011-07-08,8146.15,False
17,81,2010-03-12,10045.0,False
13,37,2011-05-27,3339.35,False
4,17,2011-07-15,14892.24,False
33,3,2010-04-30,42.05,False
11,72,2012-04-20,59060.22,False
40,95,2012-03-09,66931.8,False
28,1,2012-01-13,16464.31,False
19,42,2011-08-26,6653.78,False
5,90,2011-02-25,2858.05,False
8,33,2012-08-03,7730.0,False
26,4,2011-07-01,27278.51,False
39,36,2011-08-12,1660.0,False
34,28,2010-10-15,293.78,False
36,9,2011-01-28,1.0,False
30,14,2010-08-13,837.25,False
43,83,2012-02-24,7995.23,False
24,87,2011-12-23,34575.09,False
45,25,2010-03-19,9540.49,False
13,55,2012-02-10,18413.84,True
4,44,2010-08-06,4402.07,False
20,10,2012-04-13,36587.73,False
6,82,2011-04-22,18762.25,False
32,52,2010-09-24,2561.59,False
11,80,2012-05-11,14269.56,False
13,41,2011-09-16,7310.24,False
6,19,2011-01-07,1905.01,False
44,96,2010-03-26,2687.15,False
19,35,2011-03-25,2402.7,False
22,46,2010-12-31,18627.93,True
31,6,2012-07-20,3082.54,False
1,58,2010-02-05,7659.97,False
41,46,2011-11-04,26263.98,False
33,4,2012-01-27,5960.28,False
27,60,2011-05-06,167.2,False
20,13,2012-07-06,61420.16,False
27,42,2011-09-09,10662.68,True
26,25,2011-03-25,4036.64,False
10,72,2012-10-26,121126.83,False
30,3,2010-04-09,965.95,False
28,6,2011-05-27,4833.95,False
23,59,2011-04-29,567.97,False
16,3,2012-01-06,10362.45,False
8,4,2011-09-02,22598.89,False
16,59,2012-06-01,-9.63,False
7,48,2012-06-01,2854.0,False
20,6,2010-10-01,7774.94,False
36,67,2011-07-08,520.12,False
21,26,2011-11-04,13953.93,False
23,45,2011-08-19,11.97,False
21,16,2011-04-08,12724.39,False
4,38,2011-09-02,86248.34,False
15,23,2011-04-15,20028.19,False
14,23,2011-04-01,25880.21,False
4,22,2011-10-28,16913.66,False
45,59,2010-07-09,408.86,False
7,97,2010-12-24,6036.09,False
10,85,2010-07-02,2702.92,False
45,85,2012-02-03,1899.66,False
6,81,2010-09-03,16444.17,False
10,96,2010-02-05,10576.0,False
17,87,2011-11-18,11813.27,False
45,17,2010-12-31,9390.6,True
30,42,2012-04-27,85.2,False
7,87,2010-11-19,9342.62,False
7,79,2011-11-11,4833.65,False
45,4,2010-07-02,25399.83,False
18,49,2010-05-28,10055.36,False
29,27,2010-03-19,1387.0,False
37,14,2012-02-17,1619.36,False
39,82,2012-03-23,21530.94,False
23,29,2011-07-08,10410.98,False
40,28,2011-09-23,361.66,False
19,1,2011-06-24,15002.35,False
9,11,2011-09-16,10642.65,False
23,49,2011-10-28,29097.62,False
7,38,2010-11-05,25542.6,False
13,51,2010-12-10,154.24,False
12,93,2012-04-13,667.86,False
14,17,2011-09-23,18697.71,False
19,91,2011-05-20,53726.08,False
44,80,2011-04-15,4667.97,False
25,21,2010-08-20,5213.61,False
11,81,2012-10-26,11748.39,False
1,48,2011-02-04,217.0,False
19,31,2012-10-26,3128.17,False
14,41,2010-02-12,880.4,True
14,87,2011-10-28,14710.95,False
23,21,2012-10-12,8486.51,False
2,35,2011-01-14,2311.0,False
41,28,2010-05-14,496.4,False
25,5,2010-04-16,6610.19,False
45,31,2012-04-13,2221.06,False
24,87,2011-09-23,24696.59,False
35,8,2012-02-24,16772.37,False
32,74,2012-02-24,15859.25,False
38,9,2012-06-29,63.58,False
5,12,2011-07-29,3098.95,False
19,34,2010-08-06,18368.5,False
12,13,2010-05-21,47207.61,False
16,79,2010-12-24,8226.02,False
18,79,2012-06-08,27194.38,False
38,79,2012-02-24,7854.9,False
29,19,2012-10-26,3.0,False
42,52,2011-05-20,21.87,False
29,10,2010-11-12,9279.04,False
31,12,2010-03-26,2779.77,False
41,92,2011-09-30,109491.0,False
31,60,2011-11-11,369.6,False
14,97,2011-09-09,33157.82,True
18,26,2011-06-24,9088.81,False
44,80,2010-12-03,4404.82,False
20,85,2012-03-02,3975.32,False
15,72,2010-04-02,28666.75,False
8,8,2010-05-28,24159.65,False
21,34,2011-12-23,30004.87,False
38,10,2011-08-05,408.64,False
34,6,2012-07-13,3041.52,False
27,26,2012-03-16,14435.35,False
28,13,2010-05-07,41388.55,False
9,81,2011-07-22,2226.46,False
20,49,2011-09-09,19710.04,True
36,21,2012-08-24,219.2,False
39,59,2011-02-25,427.12,False
25,9,2012-07-20,18232.11,False
37,56,2012-04-13,564.37,False
42,81,2010-11-05,15694.58,False
2,2,2012-04-13,61390.48,False
24,34,2012-03-16,15233.28,False
14,55,2011-04-29,15747.2,False
38,22,2011-07-15,128.88,False
32,32,2011-04-01,4216.66,False
29,26,2011-01-14,1880.23,False
14,13,2012-10-26,50891.22,False
30,42,2012-03-30,136.03,False
33,10,2010-05-07,45.51,False
42,60,2011-04-08,413.6,False
40,3,2011-01-14,5500.09,False
3,4,2010-07-09,8636.49,False
23,19,2011-07-15,1117.66,False
25,37,2012-08-24,2645.33,False
17,21,2012-10-12,3962.72,False
36,20,2010-04-23,85.25,False
10,80,2012-05-04,347.43,False
20,18,2012-01-13,3805.85,False
10,67,2011-08-05,8924.27,False
12,47,2010-03-26,-548.14,False
33,17,2011-09-16,214.62,False
19,37,2012-05-04,2604.94,False
29,87,2011-11-18,8838.76,False
34,52,2012-10-05,1615.52,False
41,31,2011-11-11,1773.9,False
40,1,2010-08-27,14917.99,False
16,8,2011-01-07,16379.95,False
34,65,2011-12-16,30720.65,False
9,27,2010-05-14,540.5,False
6,34,2011-06-03,22087.44,False
17,26,2012-09-28,9123.21,False
45,52,2012-01-27,1420.35,False
29,55,2010-03-26,6233.73,False
2,30,2011-12-16,3625.52,False
26,11,2012-04-13,7780.5,False
33,80,2010-12-03,7942.29,False
25,14,2012-07-20,8435.32,False
24,60,2012-01-27,160.4,False
40,31,2010-09-24,918.0,False
34,91,2010-09-03,32658.26,False
8,8,2010-12-17,26972.01,False
14,81,2010-11-19,42608.57,False
13,29,2012-09-14,4948.08,False
10,59,2010-12-31,28309.42,True
13,92,2011-11-11,195400.31,False
6,12,2011-04-08,6807.13,False
27,90,2011-11-25,107632.21,True
34,14,2010-05-21,7990.9,False
11,45,2010-03-05,34.09,False
13,11,2010-12-24,30226.3,False
41,94,2010-11-05,41994.58,False
14,19,2012-06-01,2640.15,False
42,21,2010-07-02,1444.59,False
8,91,2012-10-12,34241.74,False
8,37,2011-06-10,1570.13,False
35,44,2011-07-08,1270.2,False
16,81,2011-12-02,3763.8,False
10,26,2011-08-05,13849.87,False
11,19,2011-12-09,1875.15,False
30,40,2010-03-05,25819.28,False
36,81,2010-06-18,15531.25,False
32,44,2012-02-03,3596.37,False
45,59,2011-12-16,2159.22,False
12,30,2011-03-25,6302.36,False
30,56,2012-05-18,11.11,False
19,37,2011-09-30,2757.04,False
24,24,2012-08-10,6420.77,False
18,8,2011-07-08,31131.93,False
8,1,2010-09-10,12137.21,True
24,74,2012-03-16,13443.79,False
14,18,2012-05-04,25.9,False
29,97,2010-10-22,1878.05,False
35,11,2010-12-17,18439.15,False
1,85,2011-07-01,2791.58,False
15,26,2012-09-28,6700.98,False
35,98,2011-11-25,142.68,True
20,13,2010-02-26,55757.29,False
41,83,2010-12-10,3650.57,False
14,6,2011-03-11,3254.85,False
40,28,2011-01-21,174.54,False
24,5,2010-06-18,29213.83,False
34,90,2012-02-17,48191.74,False
1,81,2010-04-16,28518.47,False
20,19,2011-07-01,40.0,False
10,79,2010-11-26,37321.5,True
20,27,2010-10-15,2533.48,False
45,6,2012-05-11,3389.16,False
29,67,2011-02-11,11219.57,True
7,74,2010-10-08,10205.1,False
13,81,2011-12-30,22954.93,True
45,21,2010-10-01,4138.09,False
43,46,2011-09-16,5411.39,False
7,87,2012-10-12,12383.47,False
41,8,2012-01-20,35165.03,False
13,8,2012-10-19,37159.8,False
22,35,2011-12-30,3174.58,True
5,90,2011-09-02,3482.88,False
1,12,2011-01-28,7786.87,False
6,33,2010-05-28,7183.0,False
30,85,2011-02-11,104.65,True
13,22,2012-05-11,12767.83,False
24,24,2011-10-07,5642.86,False
35,91,2010-06-04,11613.96,False
18,91,2012-04-06,29794.36,False
19,95,2011-10-14,94009.81,False
1,42,2012-08-31,7997.03,False
40,28,2011-10-14,336.52,False
37,95,2010-11-19,48807.13,False
26,22,2010-10-08,6236.2,False
15,71,2011-03-11,5612.77,False
23,41,2011-06-17,3468.25,False
19,97,2010-11-19,18572.44,False
23,20,2012-10-05,13765.26,False
25,5,2012-05-18,6959.64,False
14,9,2011-12-02,19613.57,False
15,18,2011-04-01,922.06,False
20,83,2011-09-02,4922.49,False
29,12,2010-06-04,3343.91,False
33,74,2012-05-25,386.97,False
32,72,2010-08-06,40559.79,False
4,24,2010-08-13,22375.11,False
11,42,2011-12-16,5866.2,False
45,41,2010-12-03,4689.25,False
4,97,2012-10-26,40973.69,False
8,46,2010-04-02,17852.53,False
29,90,2010-06-11,10632.48,False
2,6,2012-06-15,5635.87,False
20,58,2012-09-07,4875.0,True
7,36,2012-05-11,959.0,False
11,20,2010-12-24,9983.89,False
41,21,2010-08-06,5360.38,False
30,92,2011-12-02,53655.52,False
43,8,2010-02-19,15101.1,False
14,25,2012-05-11,15176.56,False
23,97,2011-11-04,7893.92,False
19,32,2011-11-04,5484.15,False
35,46,2011-09-02,11246.56,False
40,93,2010-08-20,25590.35,False
3,95,2010-02-12,11978.68,True
13,3,2011-10-07,22871.0,False
24,24,2010-10-22,6004.18,False
24,6,2011-08-19,7809.12,False
1,27,2011-05-06,1016.2,False
41,93,2010-04-16,30594.08,False
24,7,2011-02-25,23512.55,False
32,98,2011-12-02,7216.16,False
15,3,2012-04-27,7268.99,False
41,30,2010-05-14,2371.82,False
27,12,2010-08-20,4809.67,False
12,55,2012-06-22,10309.01,False
18,36,2011-11-25,2360.73,True
6,22,2012-06-15,17403.4,False
3,2,2012-08-10,19509.85,False
16,91,2012-10-12,5801.13,False
10,96,2010-08-27,9011.46,False
32,10,2011-08-05,23776.7,False
42,90,2012-04-27,49573.32,False
1,52,2011-08-26,1712.89,False
17,27,2010-08-13,1216.6,False
1,2,2012-10-05,48577.08,False
34,51,2010-11-12,3.25,False
8,22,2010-03-05,7837.11,False
31,34,2012-02-24,13779.79,False
36,40,2010-06-11,10329.18,False
35,91,2011-05-27,6599.03,False
39,74,2011-11-11,20942.09,False
8,14,2011-10-21,10476.73,False
3,32,2011-05-27,2851.53,False
16,29,2010-02-19,1764.46,False
38,67,2012-03-23,811.65,False
27,27,2012-03-23,2101.7,False
24,11,2011-03-18,11475.11,False
41,82,2010-05-28,17244.31,False
12,83,2012-03-09,305.36,False
26,94,2010-05-14,52091.96,False
36,23,2010-07-30,4.0,False
5,1,2011-10-14,10269.42,False
18,33,2011-12-30,6712.52,True
8,40,2011-12-09,38454.5,False
29,91,2011-03-04,4998.11,False
34,8,2011-01-14,27813.74,False
38,92,2011-05-13,40831.31,False
43,18,2010-10-08,607.41,False
6,98,2011-02-25,8727.24,False
12,79,2012-08-24,42785.72,False
37,42,2010-11-05,126.07,False
25,95,2010-02-05,44920.9,False
23,83,2012-01-13,1410.42,False
21,16,2012-02-17,2497.85,False
34,30,2010-11-05,1352.88,False
16,7,2011-01-07,8856.13,False
6,93,2010-03-05,38419.08,False
7,27,2011-12-30,911.67,True
31,25,2011-07-22,8740.59,False
15,42,2010-03-05,2920.1,False
19,36,2012-01-27,924.88,False
36,8,2011-06-17,2855.24,False
16,91,2012-05-25,5336.68,False
37,85,2011-07-29,144.99,False
29,41,2010-10-01,763.0,False
4,14,2011-02-25,28026.58,False
2,25,2011-05-27,14288.44,False
43,13,2011-12-23,16805.15,False
22,17,2012-05-25,11652.07,False
40,16,2011-09-30,4487.47,False
40,58,2011-04-08,1035.0,False
7,52,2011-08-26,1386.05,False
7,2,2011-01-14,22899.71,False
37,9,2011-12-09,48.02,False
44,28,2010-10-22,94.5,False
7,2,2011-03-11,23629.67,False
5,22,2010-03-19,2279.89,False
38,3,2010-09-24,514.99,False
45,85,2011-07-29,1918.15,False
29,40,2010-04-09,28526.61,False
29,36,2012-04-27,714.0,False
9,17,2012-08-31,5278.32,False
12,60,2010-03-26,387.2,False
20,97,2011-11-18,23964.28,False
37,11,2012-02-17,1668.52,False
5,42,2010-07-16,2913.92,False
12,29,2012-05-25,6810.51,False
33,2,2010-09-10,7288.12,True
44,14,2012-03-09,514.21,False
11,25,2011-12-02,11531.28,False
31,10,2012-05-25,19026.61,False
8,17,2011-08-05,6862.64,False
18,83,2010-11-26,842.68,True
5,67,2012-03-23,2439.26,False
32,71,2012-04-06,3100.7,False
13,54,2011-09-30,7.0,False
16,46,2012-10-12,9414.63,False
2,11,2011-06-10,37438.97,False
41,4,2011-09-30,30906.24,False
36,81,2010-08-13,15560.89,False
5,12,2011-02-11,1773.09,True
37,72,2012-03-09,651.63,False
25,27,2010-12-31,1294.2,True
31,96,2011-03-11,27255.84,False
23,29,2012-02-10,11377.12,True
5,44,2012-01-06,1064.82,False
34,13,2011-05-27,20942.34,False
5,25,2012-03-09,5872.86,False
31,59,2011-07-01,243.73,False
39,54,2012-04-06,19.88,False
13,54,2012-01-27,30.92,False
10,56,2011-09-23,561.96,False
41,41,2012-08-03,1706.92,False
21,24,2012-02-10,7510.11,True
4,22,2011-05-27,13199.41,False
39,79,2011-07-22,39252.47,False
2,58,2010-08-27,28318.0,False
16,26,2011-07-01,1574.42,False
12,4,2012-09-07,27747.89,True
31,74,2011-02-18,20742.24,False
35,6,2012-05-11,4234.1,False
13,52,2011-06-03,4105.19,False
22,87,2012-05-25,15310.61,False
21,58,2012-03-16,3685.0,False
26,83,2010-09-24,2227.27,False
36,83,2011-05-20,3561.75,False
43,80,2011-10-21,17166.47,False
22,22,2011-10-28,11504.85,False
8,40,2010-09-17,37146.2,False
19,55,2010-05-28,10298.58,False
2,31,2012-01-20,2954.07,False
38,97,2012-05-04,12336.27,False
41,7,2011-09-30,20079.32,False
30,1,2012-05-11,8133.35,False
27,6,2010-08-27,8022.92,False
42,87,2010-09-17,699.84,False
19,67,2012-08-31,9666.96,False
26,19,2010-03-05,880.82,False
38,40,2011-08-26,14357.68,False
44,74,2011-06-24,306.62,False
17,18,2010-02-12,12397.47,True
15,26,2010-02-12,6203.26,True
15,12,2010-11-05,3205.4,False
11,25,2011-05-20,10669.25,False
37,81,2011-10-21,10043.07,False
31,7,2010-06-11,23853.65,False
39,40,2010-11-26,52921.23,True
36,93,2012-09-28,12974.87,False
21,54,2011-01-14,191.76,False
45,51,2010-10-29,10.88,False
5,74,2010-06-18,4023.83,False
20,72,2010-10-29,71742.16,False
10,40,2010-03-19,107603.92,False
2,96,2010-10-29,33476.11,False
36,74,2011-07-15,523.45,False
21,92,2012-03-09,27819.3,False
44,94,2011-11-11,20018.92,False
17,85,2010-04-02,4559.73,False
10,90,2010-04-09,15493.41,False
33,98,2010-04-23,8119.2,False
29,55,2011-08-12,3224.12,False
5,20,2010-02-26,1567.07,False
27,98,2010-08-27,10619.39,False
30,28,2010-02-19,224.0,False
26,18,2011-01-21,698.62,False
24,9,2012-01-27,8104.91,False
26,2,2010-08-06,32662.31,False
41,83,2010-03-19,3439.11,False
17,20,2011-04-15,6958.71,False
5,81,2011-09-23,2409.71,False
38,40,2011-08-12,15555.39,False
13,44,2010-10-29,12757.18,False
27,1,2011-07-29,22902.1,False
24,49,2010-06-18,4169.44,False
45,16,2010-05-14,30834.1,False
12,36,2011-08-19,2217.85,False
25,9,2010-07-16,27233.64,False
7,52,2012-09-21,993.44,False
15,25,2010-06-18,8824.25,False
25,17,2012-07-06,8187.85,False
28,10,2010-02-26,31648.58,False
4,80,2011-01-14,17820.63,False
23,14,2010-04-16,26991.38,False
13,67,2011-04-15,14236.85,False
33,82,2011-02-18,3491.66,False
23,26,2011-06-10,13148.87,False
43,14,2010-10-15,1478.01,False
37,82,2010-04-30,4199.75,False
8,90,2012-07-27,36389.21,False
28,1,2012-03-09,24649.89,False
29,56,2011-06-03,11022.33,False
21,58,2012-03-23,620.0,False
4,2,2010-08-27,87362.54,False
5,96,2011-10-14,6096.43,False
39,21,2012-02-17,6610.27,False
4,24,2012-08-03,18729.14,False
6,22,2010-12-03,22594.74,False
10,91,2011-09-02,13272.74,False
1,21,2012-10-12,7020.8,False
34,36,2010-10-29,861.0,False
17,11,2012-10-19,14408.55,False
36,12,2011-03-25,46.49,False
35,44,2010-09-24,1686.36,False
27,30,2011-01-07,3332.5,False
36,11,2010-03-19,44.28,False
2,5,2012-07-13,20668.27,False
34,26,2011-10-21,4814.0,False
10,12,2012-01-13,7580.79,False
22,36,2012-05-11,2636.0,False
38,20,2012-08-03,67.04,False
44,91,2010-03-12,17465.57,False
17,46,2010-09-17,24702.07,False
4,10,2010-07-09,29763.99,False
25,79,2011-01-21,6765.96,False
32,52,2012-08-03,2383.0,False
45,31,2012-02-24,1869.98,False
26,24,2012-06-01,2303.05,False
4,7,2011-11-25,146170.45,True
11,4,2012-09-28,26457.16,False
2,2,2011-07-01,64838.42,False
22,55,2010-12-31,16667.73,True
26,30,2010-04-30,2354.32,False
20,71,2010-04-02,9678.75,False
2,26,2011-05-20,7384.45,False
1,82,2011-10-07,19497.99,False
6,31,2012-08-03,7221.57,False
17,33,2012-01-20,3151.73,False
45,9,2011-02-25,10751.99,False
14,10,2011-07-29,21860.12,False
15,50,2011-12-30,3337.0,True
2,36,2012-05-25,6457.0,False
34,93,2011-12-09,31929.2,False
34,92,2012-09-21,74319.34,False
5,54,2011-12-09,78.0,False
29,90,2012-09-21,11424.31,False
35,97,2011-06-24,3388.38,False
31,40,2010-05-28,55137.56,False
7,16,2010-04-16,10256.3,False
39,98,2012-06-15,9300.69,False
20,49,2010-06-18,21878.21,False
14,46,2010-09-24,27314.34,False
25,71,2012-08-31,3318.56,False
39,29,2011-09-09,4688.28,True
32,21,2012-08-17,5042.54,False
7,6,2011-04-08,5407.84,False
18,17,2012-06-15,11112.34,False
13,35,2012-05-11,5268.0,False
40,44,2010-08-20,2794.18,False
27,50,2012-09-21,2998.0,False
28,56,2010-08-20,72.0,False
38,3,2012-10-26,485.84,False
11,22,2010-12-31,15300.42,True
33,55,2011-01-07,40.86,False
45,59,2010-04-30,539.06,False
29,14,2011-03-18,8769.67,False
38,42,2012-02-24,111.41,False
20,34,2011-01-28,12073.17,False
40,12,2011-04-22,4396.0,False
20,50,2010-05-07,3270.0,False
3,52,2010-11-26,1048.96,True
19,30,2010-07-09,6526.8,False
42,3,2011-08-26,1443.73,False
9,11,2011-03-25,13270.4,False
6,80,2011-04-01,12204.35,False
15,6,2011-09-23,2494.33,False
36,8,2010-11-26,3639.84,True
35,21,2011-10-14,2852.77,False
14,17,2011-04-08,23172.28,False
28,5,2011-03-25,28743.21,False
18,74,2011-07-22,23877.12,False
22,25,2011-10-28,13740.06,False
23,38,2011-02-18,40514.64,False
19,94,2010-06-25,42090.67,False
40,36,2012-07-06,684.0,False
29,72,2010-07-23,26917.7,False
5,29,2010-05-07,2077.0,False
38,32,2012-10-26,65.88,False
2,9,2012-05-04,34498.57,False
36,2,2012-07-27,12106.86,False
11,93,2010-05-21,28235.6,False
44,90,2012-09-21,35441.38,False
17,35,2010-12-10,1936.0,False
6,11,2010-02-05,21103.95,False
15,3,2011-05-06,7378.8,False
31,12,2011-03-18,2903.25,False
38,72,2010-02-19,133.37,False
31,7,2011-09-16,12839.61,False
16,11,2010-06-11,13284.42,False
12,54,2010-10-29,108.92,False
2,3,2012-10-26,10731.67,False
12,23,2012-04-20,40857.69,False
2,34,2012-06-01,19221.88,False
22,29,2012-10-12,8184.87,False
20,3,2010-07-02,9459.43,False
28,34,2012-08-24,17344.74,False
34,35,2012-04-20,1561.46,False
23,95,2011-03-25,47073.98,False
19,46,2011-01-21,17755.07,False
35,25,2012-08-10,12523.31,False
43,83,2012-02-03,5152.92,False
22,52,2011-11-04,2284.54,False
1,40,2010-03-19,57384.35,False
44,26,2012-09-07,88.36,True
2,42,2011-01-28,8580.58,False
40,52,2011-02-04,598.47,False
27,72,2012-10-12,59542.42,False
5,40,2010-05-28,20037.33,False
24,40,2010-11-26,39587.14,True
2,72,2010-03-05,84174.89,False
25,83,2010-08-27,372.32,False
7,29,2010-12-03,1680.5,False
29,74,2012-01-27,6937.49,False
45,90,2010-02-05,32016.42,False
4,52,2010-03-26,3457.58,False
8,58,2010-06-18,7236.0,False
13,48,2011-12-30,1213.0,True
34,65,2012-03-30,49625.7,False
6,32,2010-10-01,8975.96,False
16,8,2012-09-28,13830.3,False
14,49,2011-07-08,9122.22,False
29,97,2011-12-23,2265.78,False
24,85,2010-05-21,1707.98,False
38,80,2010-12-10,11456.83,False
10,1,2010-08-06,26778.1,False
3,9,2010-08-20,3529.58,False
41,45,2011-05-27,11.44,False
7,97,2011-11-11,4666.32,False
6,58,2011-12-16,2555.0,False
18,55,2010-05-07,9620.11,False
41,26,2010-09-24,7535.14,False
19,7,2011-07-01,38730.71,False
33,20,2011-02-18,165.0,False
2,44,2011-06-10,6637.05,False
36,1,2012-10-12,2269.64,False
34,85,2011-02-25,1664.26,False
17,1,2012-03-16,28341.6,False
31,93,2010-10-29,47761.68,False
26,93,2010-12-17,24229.19,False
5,97,2010-06-18,545.29,False
15,90,2010-03-05,5616.4,False
33,4,2011-09-16,5677.68,False
35,71,2010-12-10,10054.82,False
12,13,2010-08-27,47171.07,False
1,6,2010-10-29,5424.27,False
24,25,2011-02-25,8754.72,False
4,93,2011-04-22,76039.14,False
4,83,2011-06-17,8633.49,False
